label,text
negative,"@iamdiddy just finished watching NOTORIOUS, still makes me sad to wonder what would have been, "
negative,"is coughing, sneezing, sniffling, has a headache, and fever... PERFECT signs that i need to take some nyquil. "
negative,"@steebert too late now, bwah ha ha!  Wait, that's too bad "
negative,"Beautiful day outside, and i'm stuck inside with a horrid space virus "
negative,I wish the rain would stop  I still have to get my wallet from Darren.
negative,"i'm not feeling well.  darn, the hot weather!"
negative,"Going to bed... Class in the AM and work in the PM  California, I am doing this for you!"
negative,Sad mood just aggravates a headache. And headache adds to the sadness. Bad cycle 
negative,@adhios KENNOT I have class from 8 to 6  @agneshhh you're OS WOLS how can an iPhone possibly have bbm?! hahaha
negative,have to go to school in about 10 mins 
negative,"back to college uhhhhhh  had an awesomeee easter break though, like really"
negative,I just noticed that my Bestie never has time for me..  steph's sad 
negative,It's RAINING ... AGAIN!!! 
negative,Loveeee the weatherr! But cbaa with college mannnnn  sad timesss
negative,@RealLamarOdom big middlefinger to this heat 
negative,@saratea the show was perfect! ;) it was there last show in the US. 
negative,imagimagefield_import module in drupal is not works for me  I'm sucking with it for two days now...any other mass image import in d6?
negative,"people are such asses, poor Nichole, she just wanted to sing and make fun videos of her cute doggy, until Perez made her a huge joke "
negative,"alright, tweetie's been moved to the trash. it's clearly not accessible  maybe I'll email 8 bit? maybe they dont know about accessibility?"
negative,@Eskimimi  really sorry to hear that chicken x x
negative,swollen glands really hurt.. i cant even eat/ drink anything and it hurts to speak!  
negative,@kittenmuffin and then we'll never see each other again 
negative,Look what happened to my leg. Hmph   http://twitpic.com/3pc21
negative,AT WORK.........SIGH !!!!!       WOULD RATHER BE AT HOME IN MY BED.........
negative,Cocktail? 4 reals Rajy J! All that 4 this ISH! Although I rather her over Uniques wack ass! Zany Imma miss this show 
negative,Still not quite sure about Twitter   I feel I have more interaction with people on a certain other site.
negative,@Fungible Cool stuff always happens when I'm at work. 
negative,alone again........i still dnt no why he did wot he did ....it hurt....it made even more upset 
negative,Working on the train rather than sleeping 
negative,on the ground unconscious in front of a busted glass door. i hope he's alive! 
negative,"@XombieXS touche, I know of a great artist, buuut I think he got himself into trouble which sucks  think you might go with one of VInces?"
negative,"@kateboardman Don't sweat it -- turns out I won't be online as much as I'd hoped  Have a good one, everybody #ItsGrimUpNorth not"
negative,@ShowbizSpy haha thats true hatred right there!.. omg i wish donnie wahlberg would tweet at me 
negative,struggling with my diabetes today! not having a good day! 
negative,"@marshawrites A foaf went a couple of years ago, but she had a children's book to shop (successful). I can't afford it "
negative,Aaaaand it's raining 
negative,@vykkivale @cameo1172.  no. But I have friends in miami so maybe they can get us in.
negative,A baby bird fell out of it's nest &amp; onto my patio this morning.. &amp; I didn't even get a chance to say hello to &quot;Mary Jane&quot; on her birthday 
negative,is sad hes going to LA for a week 
negative,Its cold and gloomy 2day 
negative,"@officialtila I'll be going to live under a rock now, since I'm not in this loop of videos  I hate life"
negative,@spurs is it possible that ud get a video of tim saying hi jen! I luv himmmm!  i collect duncan stuff... 
negative,@barbiegirlamber awww nvm then. She felt bad for me. Don't like that.  so I guess.
negative,i cant upload my profile picture 
negative,Has a sore throat  Why... Why do I have to go to school mommy?
negative,Noooo! Dean Friedman coming to Bury and I'm on holiday  Noooo!
negative,My mobile's so several last reasons it's not into twitting or blogging 
negative,i have a feeling that this whole week is going to suck 
negative,can't sleep; heartburn sucks 
negative,"@Karilo13 lame  oh well, i wouldnt be surprised if you could find it online...each one is between 1-2min long"
negative,Our manager is sick!   Damn weather changes
negative,Watching #MissUSA 2009... god they all seem so empty inside  http://is.gd/tBSJ
negative,about to start work 
negative,"Im going to bed, but i probably wont fall asleep until 2 lol....   I'm so fucked for waking up tomorrow "
negative,"This may sound mean, but when I work out I sound like a wheezing fat kid.  How'd I ever dance without having an asthma attack mid-set?"
negative,Clarence misses his Alabama... I never sleep well without you in my arms  love ya boo
negative,putting clothes on the line 
negative,still can't follow @warrenellis  I click and click and nothing happens
negative,Going to school in 6 mins  double biology lesson today i think id rather die :|  Well anyways See ya laterssss (: xoxo
negative,Off to hospital this morning for son to have a tooth put under general anaesthetic  teeth are a crap design
negative,"@wendywings Oh yum! That's hilarious, my boyfriend hates onions too. Makes cooking so bland "
negative,@MagpieSparkles not willingly 
negative,was hoping for this weather last night! 
negative,@Sublimey it's the IJburg blues  Counting hours before the move
negative,In my way to university ; but I hate school 
negative,the cycle grows. 
negative,@Gailporter boo indeed! 
negative,i think spoon is sick 
negative,Thank you for applying to Google Summer of Code 2009. The proposal(s) you submitted were not selected for the program this year. ...  
negative,(@SHUTUP) i have a feeling that this whole week is going to suck 
negative,'S mother is not going to let him drive to prom 
negative,work at 6. cheap Tuesday greattttttttt! ugh gonna be so busy and I'm already tired 
negative,@trevx9 that sucks t-rev!!! 
negative,made it home. not even 5 yet - yay!! gonna make some awesome green chicken curry dor dins! maybe watch a cool movie...on the couch..alone 
negative,"@KoruCottage no more copies  let me know if you have another signed one, a friend of mine is fighting cancer"
negative,I just found everything that I have lost in the past week apart from the thing I'm looking for - my darn trainer 
negative,@Zycban Good luck ..I just hope the trains later today don't pull the same stunt 
negative,@Lyn_Pips lol good thanks. Got some boring stuff coming up today though 
negative,http://tinyurl.com/cazj2x  -- something bittersweet.    &lt;3
negative,ohh i so sick - i got seasick from sitting on a fit ball all afternoon - is that even possible! ahh i need to go home 
negative,just waiting 4 the tym 2 cum so i have 2 go skool 
negative,Running behind schedule as usual!!! I should be doing all this on skates but think of the casualties  I could create  I'll be back....
negative,Then off into the wide world. Wonder where we'll end up? Hope not the Northern Territory 
negative,tiiiiired! gonna go to sleep finally so I can fail my psychology test tomorrow ugh  night.
negative,@Yams thanks!!  aww i miss you yams.
negative,Think my pc is possessed. It's typing sdrawkcab 
negative,I have to have a new e-mail address    At&amp;t is making me... bullies!
negative,Just saw a poor wee dead cat. Very upsetting. 
negative,"I feel like death. Ok not quite death, but I'm a man with a cold. Gotta get home as quick as poss after show. "
negative,"I forgot my iPod, no morning music today on the train "
negative,"@Kevin_AnR_Shine you talking about Friday? Yeah I was a lil stressed. And when I get like that, it's written all over my face. "
negative,Glorious morning....and I'm going to be in a meeting during most of it 
negative,@Applegeek94 Not apple geek 94 anymore! 
negative,Thinking if my life is worth it 
negative,Biking in the rain time. Yay! 
negative,just starting aerobics routine  i would leave it but....
negative,Its another gorgeous day outside. I will be admiring through my office window 
negative,just got hom and im kind of sad  t man where are you with that funny shit
negative,Tonight was a complete fucking waste.. 
negative,is in a bind and wished there was someone who could help me! I dont know what im gonna do if things go South 
negative,@MelissaMarie8  And sorry about Fergie! I never even went cuz I couldn't afford to buy his book  Next time I will let u know 4 sure!
negative,@theclairemarie I'm jealous!  We tried like every opportunity in Houston but never did win 
negative,Wishing I had more time away from work to be in the studio recording 
negative,Goodbye Twitter. No iPod coz it's in UPS packaging... so no in-college tweeting for me 
negative,"Bummer 1 of my followers ditched me  Mustn't be that exciting! such a lovely day in melbourne today, makes you feel happy to be alive"
negative,Insulted after HANNAH hung the phone up on me.   
negative,@knowsnotmuch No. I dont want a coalition with the party @fartingpen and @far1983 seem to be interested in! That's why 
negative, emotional.
negative,slowly realising Gencon UK may be up the pooper this year. 
negative,"Cannot wait to be able to drive, hate waiting for buses "
negative,"Twitter has become my boyfriend number 2, boyfriend number 1 is working all day "
negative,@VanessaHudgens why are you no longer twitting in the twitter world?! 
negative,a slow start today  got &quot;beaten up&quot; on the BB court yesterday...
negative,HAVE CHANGED... 
negative,@Tiredofbeinsexy thanks  I'm just sad ill get over it I hope
negative,writing a speech about Chinese birthdays. 
negative,@letsgohome LOL why the sad face 
negative,just checked her EnV and had 4 miss calls for an audition! &gt; nooooo 
negative,"@Redcap7760 good morning mate, no sun today down in the tropics of somerset..  but that's ok off to work."
negative,"about to leave for lab.... I hope that, unlike yesterday, I won't be there for 12 hours just to have a negative result "
negative,"Damn, damn, damn  The car is misfiring. More ���s Ugh! "
negative,"Being made to listen to radio one against my will. God, I'm officially old... "
negative,i want to hear the new cobra album 
negative,considering looking for a part time job to make some money for the hours that are cut from work 
negative,"hi @freebsdgirl , oh no... you don't follow me anymore. "
negative,"@marginatasnaily I wasn't well before, and now I'm even worse.  I'm literally having a breakdown right now. x"
negative,You guys left lynns!   I wanna have fun day tomorrow... @v_simmons
negative,School today  could be doing with a few extra days in my bed!!! :'(
negative,"@theartie no, but my compositions are all in a format that no one but someone with the program can read for now anyways "
negative,"good night, i guess.  more studyzilla tomorrow "
negative,is doing some tv commercial compiling for the station till the continuity systems is fully operational 
negative,"My touchpad on my laptop is screwing up now, it keeps clicking on things when I just want to move the cursor. Poor lappy. "
negative,@ponyy you always have v 
negative,@writefast  no lol I got over my fears but I still can't swim 
negative,"wonders if my body could talk,, &quot;aku melar dan membengkak&quot;  http://plurk.com/p/paz3q"
negative,Or maybe not cuz we just left alone.  Lol. :p
negative,cant sleep not tired! for once i didnt get yelled at in school! i hurt from workin out tho! 
negative,Whole body really aching this morning! Especially the legs! 
negative,getting ready for work 
negative,@SaschaGommel I'll have a look at it ;-) Couldn't come to the lecture - Had to go to the dentist 
negative,I iz lonely and wanting someone to cuddle with. 
negative,still in so so much pain 
negative,I'm going now &lt;3  hmmmm
negative,Am all alone...again! 
negative,There are ants in my laptop....a whole swarm I think. 
negative,i just ate a little bit of lotion by accident   gross
negative,I FUCKING HATE EDUCATION  I dont wanna go back to that place.
negative,Sorry NLA's Ballet Russes exhibit URL didn't work  #sv2009 Try http://is.gd/tBV6
negative,"@Fifikins Bad news is, likely any other telco/isp will have to use (and deal with) Telstra ... result: not much better "
negative,Beautiful day here in the park. Pitty I won't see any of it in my plastic work bubble 
negative,at work 
negative,On my way to the dentist. Damn it! 
negative,Fed Coalition Wrong OECD job figures report Totally Wrong!. 
negative,@anthonyjh Morning. How did you get on with your sister's telly? I'm off to Andy's mother's later to set up her computer 
negative,Too late.  
negative,"Secret Confession: I sleep with the fan or air conditioning on year round, even in Winter. It drives certain people crazy O.o I need cold "
negative,Thought I was going to get up and work on some things due tomorrow...pretty much not happening...scheduled Mad Dash for tomorrow 
negative,Can't fall asleep. 
negative,"@checks6x i dunno. and dude, we have a quiz tomorrow. he didn't have this put up before...cuz it wasn't on my calendar!!! "
negative,"http://i36.tinypic.com/2qcfpe0.gif Why is Kyle Burns so adorable? I really want to go to their concert Wednesday, but I can't "
negative,bored at work 
negative,@Justiny i feel sick after subway and cookies 
negative,SLEEP... i miss burying my face in his neck   ... i think its time 2 make up
negative,@lynfunkstar I'm so jealous 
negative,"and no, there is not a Wii-fit here "
negative,"2 more weeks of hell, then summer "
negative,@AravindJose I'm afraid about the electricity.. the bulbs are blinking here.. will go off anytime.. I was rushing with some pending jobs 
negative,Has a headache 
negative,wants to read as many books as he can. If only he had the resources.   http://plurk.com/p/pazfy
negative,wtf did @jarret make me download? this stupid thing just made me go blind 
negative,@marxer LOL. Your moving away from the nulla  no reason to visit x
negative,@OneLuvGurl whaaaat? you too. 
negative,"wow i jus went thru a bunch of old pictures  i do miss those days! Ahhhh i miss the boys... Well in the mean time, trying to figure ou ..."
negative,someone tell me what to do? I'm all out of answers 
negative,today will be spent behind the wheel! 
negative,is leaving for school now. (((  really just don't want to go.   miss my lion already. &lt;3 spastic.
negative,@MoniqueCourtney So did I  Sometimes I wish I was home schooled. But I would miss all my girls.
negative,mmm milo chocolate moose/mousse?? i cant spell. i also cant find my basketball top or my runners 
negative,"I hate using the mobile web twitter versn.. When movng frm old to nu pages, im sure im missin out tweets cuz of nu arrivals  #fail"
negative,"and my ticket has moved out of WL so I can board the train, - bt now comes the scary part, its RAC wid huge number "
negative,"So done with work today.. going home, to do a diffrent kind of work. "
negative,Still disappointed about the movie &quot;M�nnersache&quot; - watched it yesterday 
negative,"brought the rat to the vet, she has an infection on her ear. "
negative,"Wii Fit update BMI =0.04   Ump! Lovely day, off to get ready for work. I've got a strange thing on my foot, doctor says to wait &amp; see."
negative,but i'm still mad that stupid bret picked taya over mindy i mean COME ON!!!!!!!!!!!!!!! Taya is so freakin' fakeeeeee..  poor Mindy
negative,@bananasontoast I bet they say that to all the users... 
negative,"@MTVindia na na, hez gonna become nxt uday chopra..............err whateva he becomes bhugatna to hume hi padega  "
negative,@Shaun_R you tweet to much 
negative,"@aznkiiim i have the money to go, just not the time to   I had like 5 day of time off saved...but i used to it to stay in ptown"
negative,Bored with wow  too hot to do anything.
negative,@christine_luu my car has black leather interior too  i hope its not like this for prom lol
negative,Morning! School run then off to work 
negative,"really could do with washing my hair, but theres no hot water and no time! dry wont work, it has gel from yesterday in it "
negative,@endlow aww what happened 
negative,I'm craving Laughing Cow Cheese with slices of summer sausage (yum!) on Wheat Thin Crackers. 
negative,Wow days like today remind me of the dangers of workaholism.... 
negative,@FrankMaresca we were REALLY hoping you would win this time!  
negative,Have a blinding headache am going back to bed 
negative,has allergies  which he found out can develop over time as you get settled into a new geographic area
negative,"Hate home work, isn't doing work at school enough  errr"
negative,@mattimago hes married to me isnt he  
negative,"omg all the tweets i'm missing  Bones is cute this evening though, feels like an Agatha Christie.: omg all the.. http://tinyurl.com/cdyoud"
negative,@EffYouSeeKaii  pfft...go for it...its not like i have feelings or anything 
negative,there's not going to be a 3rd season of FOTC? super bummed! 
negative,@Jenreynolds25 OK. Now I'm hungry. There are no fries nearby though. 
negative,"@ShikhaBirdie lol dats great, Congrats ! I have yet not tasted it in this season "
negative,@stephie92 whatttttttt........u watch it cos idunoo wen im going to be free    did u go skool 2day
negative,Boston 3 - Montreal 0 Arg ! 
negative,i need a new boyfreind ; this isnt working ; he's trying get freeky with girls i'm following 
negative,accidently clicted on a link that went to the miley and mandy show  woah no i saw 3 seconds!
negative,The deleted Ellen 
negative,@FAKENico omg samesies! LOL fake celebs ftl! Especially fake Seth rogen 
negative,@alanpereira I responded  twice.... find then... go poke boys! see if i care...  ::scampers off::
negative,Another round of editing on Leaves Of Grass!  Any help on that would be appreciated!
negative,bed time bed time!! back to the daily grind tomorrow.        crappy vacation sucked!
negative,is missing the sun again. Stuck in a windowless office. 
negative,I'll die with the amount of homework I still have to do. It's so difficult not to procrastinate! 
negative,too much hw to do after class today 
negative,Must've slept funny last night - ouchies! 
negative,"@tai927 can you please send us the link over for the video of rove on youtube i wanna show my mum lmao, and i cant find it "
negative,i have had this annoying headache/pressure pain for 3 days 
negative,"Just got back from Laughlin NV. had a great time, but didn't win  !!"
negative,has a pack of cigarettes but no lighter... 
negative,My husband turns 31 in a month and I have no clue what to get him. I have to decide soon so I can mail it in time! His 3rd b'day in Iraq. 
negative,@carmellaurora like the flu..it sucks  What about you?
negative,i left my phone at kahls now im sad 
negative,Meeting new people is fun and not so fun 
negative,"@PinksPage - just seen bill board in melbourne - but leave tomorrow, had tickets for Uk but left due to work  - must get see a concert!!"
negative,waiting to go out...feeling lazy though 
negative,Bah! It's 3 in the morning and I don't want to sleep 
negative,It's raining ... again. I want sunshine .. right now damn it 
negative,Off to bed with me 
negative,"Just one an acution for a &quot;5th element&quot; #laserdisc, but missed the X-Files pilot from the same seller. "
negative,"Ah yah! I missed out on the beach today, and I got a speeding ticket!!  no bueno!"
negative,sad 420/marathon monday is over 
negative,"Haha, messin around at the drive-thru yelling with fake accents, until we pull up behind i cop. "
negative,It is literally a billion degrees outside omfgggg  testing starts tomorrow.  lol fail
negative,I have a sunburn on my face...it hurts. 
negative,Sleepy. Thirsty. Sleepy. Thirsty. All overrrrrr agaiiiiiiin 
negative,"is waiting for prom to be over and done with, enough with all the drama!  You might think its easy, but being a teenage is stressful... "
negative,GAH!  these assignments are killing me!!!! T_T  computer science couldn't be much harder than this! I need to take a breather!help!!! 
negative,@aznkiiim  i really wanted to go 
negative,"Wow, sent an email to @internode yesterday with my questions about signing up, and they STILL haven't got back to me "
negative,@brightkite Yet still no BlackBerry app? Glad your have been listening 
negative,"Had to get up early this morn 'cos of an appt., mother got up earlier and found a puddle or three on the floor, ooooh dear "
negative,"@ajstillings ahh i think thats what i'm getting  been really dizzy, headache, stomach ache all day today."
negative,@kasey79 I did too....but i guess i don't have good intuition either 
negative,where the fuck is This Ain't No Mixtape 
negative,Ugh!  I'm in bed but can't sleep. Such a waste 
negative,Loves the sunny weather! But have to work anyway 
negative,"Fallout 3 has SecuRom, and it fucked up my optical drives. Shoulda bought it on Steam, but I had Best Buy coupons "
negative,@amazingphoebe mmmh  i'll see you soon then 
negative,Nee.. File  Location: http://gpstwit.com/qhi
negative,"@crusaderz4life The way they're doing this, I still have 2 hrs to go   They won't let me take the speed course "
negative,"@a_web_designer are you asking me for help?  sorry, am a bit spaz this pm "
negative,"Going back to bed, since my youngest was up sick.  "
negative,@REMEMBERMENINAB i never quite made it 
negative,"i wanna listen to the new Alexisonfire song so badly, but I'm at work "
negative,"@remba hummm, sounds like an excuse to me ;) ..bad luck, looks like you missed out on a nice morning "
negative,Last first day back ever. OMG this is ruuuubbish!  hold me.
negative,My GPU's death is really untimely. Zeno Clash comes out tomorrow. 
negative,feeling alright considering my hour and a half of insomnia due to a stuffy bedroom! Was not happy...I love my sleep! 
negative,SHIT IS REAL 
negative,Ah claudia! I know. It sucks  I hate the bus and everything!
negative,Yay! No coursework left! Just exams... 
negative,"Started school, it felt like we never had holidays, its so depressing "
negative,@tweetie How do I know which tweets I have read and not in #tweetie #mac? The dimming only works if I select each tweet 
negative,Better day in store today but not feeling quite right. Gurgley belly  my shorts have made their first outing watch out !
negative,tired!!!!!!! got duties this morning 
negative,Feeling stabby. I want Nickla time now 
negative,"@PinkBerryGirl gunna try it tomorrow @ work in front of pc. Been mobile most of day and night. W/out 3G, bold is slow as pearl "
negative,I can't sleep anymore 
negative,@tiarasamosir that's hard!! 
negative,i got lemon juice on my eye 
negative,"@stevethecyclist unfortunately, don't have much experience or knowledge about free video editors. "
negative,":what i want is what most women have, some even more than 1.While I am waiting patiently for mine, I see others abuse what they have!! "
negative,finance is tricky as. 
negative,Up and ready for work  ....x
negative,is working 
negative,@heynadine TwitterFail 
negative,Any suggestions for sore leg muscles after a strenious walk?  Two days on and I can hardly move.  
negative,"@Dribb keep on smiling, even tho you have loads of essays  Day 2 of Summer Term @ School.... argh ..... "
negative,"@Lady_Twitster mornin ,at work 2day "
negative,@spoiled_127 aww I'm sorry   that sucks...at least you got to see him 
negative,is not celebrating his birthday with him 
negative,The weather has been great for the last couples of days so i hope it continues here! Not looking forward to looking for a job! 
negative,@BrentSpiner please don't die! You'll take a part of me with you. 
negative,@ChristineDione ..it was nice being care-free but umm..you can't be leaving me here 
negative,@ddlovato  What's the matter?
negative,On the flipside... completely bummed that there isn't a @thegrates or @thepresets sighting. 
negative,@mikeschondek all for systems I don't have 
negative,"Just made twitter profile..not sure bout username..hey ho! This could b fun..loving hellskitchen, missed end of last nights show "
negative,"@sharetheview We all are, but its really unfair we can't do that "
negative,What happened to summer? 
negative,2 day is the day i have 2 ring vet 
negative,Archiving/Mothballing  many years of content.  Biggest folder in the last 10 years was called ProjectMayhem. 
negative,"THE skewl holidays is nearly, finished "
negative,Im getting ready for school atm its a boring day 
negative,@mboeh it's the jars that are expensive 
negative,"@diplobrat Two related, but independent clauses.  Damn, I must be a closet English nerd "
negative,is off to bed only 1 follower so far 
negative,"I am setting myself a new bed time...4am..I have so much stuff to do before finals, and there is not enough time during the day "
negative,"On the way to school, missing world of warcraft   "
negative,First day back at school 
negative,"oh god, worst school day EVAR today - maths biology english history and BCT "
negative,going 2 take six days 2 uncompress all my DBZ &amp; DBGT videos!!!! 
negative,"Why is it that when the weather changes to nice for a few days, I always end up with 'Spring Fever' or something? This sucks. "
negative,"Just got home...ahhh!  Getting ready 2 go mimis, but it's just not the same w/out my baby.  "
negative,about to upload some pictures... but i left my camera on and now the battery is dead. sad 
negative,&gt;__&lt; I'm probably annoying to the people I love the most. 
negative,is soooo exhausted... when will all the projects and papers end 
negative,@mrhemeyer because you were waiting for me sorry 
negative,What a lovely morning shame I'm sat in the office looking out. 
negative,Got iron man on blu ray but it doesn't work on my DVD player 
negative,@hiimyasmin aww still no voice? 
negative,@spinningbball better than nothing  in France there's no movies. what about price?
negative,once i handed in a History project talking about the Mormans - a non Morman is called a GENTILE in Salt Lake City but not in my paper 
negative,@kathrynbunghole lol!! It was a year ago  I miss our ridiculous talks about the randomest shit haha!! And mrrr. Fu!!! Hahhahahahahh
negative,@whoremydior lmao I was just playing! I don't fuck w/ milk like that either shit gives me gas 
negative,"Aww, I close Saturday. That means I can't go to prom with Amy. "
negative,Somali pirates will now hear the roar of America: &quot;Go sit in front of a judge!&quot; Surely this will stop all pirating and send a out chills. 
negative,Feeling very sick and hurt I want to vent so bad but I don't feel like talking to anyone not even my bff who understands everything 
negative,"@1027KIISFM Gah, I would love to do that. Lame living in Australia! "
negative,@ladyofbrileith  I stick by my theory that he needs a hug. Just a plain ol' big hug.
negative,what? only 1 out of 5 on the pub quiz? Eek that's my worst ever. 
negative,sick of it all. 
negative,"hud ma dinner just before ah goat picked up fur the 5s last night, wis wan step behind evrybdy the whole nite... no daein that again "
negative,@saulmagnus i'm listening to you on the raadddiiooo and i just missed jane's addiction 
negative,thinks people like miss california are sad 
negative,@JohanJJ Yeah that's sadly how school is- you finally get off and then you got tons of homework... 
negative,"@andmel Skimmer looks good, but so far it has chrashed twice in 3 minutes "
negative,got exams nxt wk 
negative,"cant stop tossing and turning.. ugh, so uncomfortable.. cant stop thinking.. my head..  ehh"
negative,@EvanPokroy I feel jipped  my older brother still gets to blame them for everything 'wrong' with him.....but I cant. *whine*
negative,my feet hurt 
negative,"@LimeIce *for a change*, i wasn't utilizing those options.. "
negative,Sore throat and prickly skin. 
negative,Today is snowing again... where's Spring? 
negative,@thetinz my phone dropped the call and it wont let me call back  haha
negative,"is it bad that i wish i could just skip french until the final? because, really. i used to love and now it's just "
negative,"I finally got out of bed,now to get ready for school  god I'm so tired"
negative,"just got home from CA. Had an AAAMMAAAZING time, don't want to go back to the real world "
negative,3 days mc. what the fuck. 
negative,heard a few songs.i'm not sure what to think. its decent music. but it just seems less hardcore/has less substance than their other stuff 
negative,"It is not only castes being added to OBC, now we have mayawatiji proposing to add 16 more to SC/ST  #indiavotes09 http://is.gd/tC1q"
negative,@DAEONE you do that favor for me yet? I miss you already 
negative,@2hdesign do you know if steph's dh is in the 1-26? if so then yes. i think they do have a howell at restrepo 
negative,"@JaneABaker I can twitter from work.  Wooo-eeeeee, I can now message you lots x, but I can't see your cool link though "
negative,Darn what a day yesterday and what a weekend. Couldn't br any worse 
negative,aww finally done moving... of course i slept through 420  but its ok
negative,frustrated! i can't upload my pic 
negative,"@GarrendennyLane I don't think ours is that posh, just a tent really! I was on their website yesterday and read that they don't "
negative,"On my way to school in oxfordshire, happy that my day ends at 11:40 AM today due to me being off games for another 6 months "
negative,So DUMB! My hotel room faces the Clift Hotel and didn't know there was a flippin #adtech party! 
negative,"was toying with the idea of trying out Tweetie, then realised it's OSX10.5 only - 1st time I've been old my os is too old "
negative,My body is hurting and it's keeping mefrom sleeping 
negative,"Okay im up, and its now a little bit less than four hours to my first exam. POO. im gonna study now... "
negative,@MichaelMidnight The event is 'invite-only'  http://tinyurl.com/c7nusl
negative,@nicolerichie have fun in Toronto!! It was crazy cold today 
negative,@PKGough also gaga goes ga-ga for HER tea cup http://is.gd/tC0H 'her obsession with crockery...' yup. unstable 
negative,"@jenn926tx cept that sat I have to be back by 7 to pick up ryanne, so i will be on the road during the game  at least it will entertain me"
negative,@aisle4Records yeh i spose we have big day out and soundwave. but nothing better than that as far as i know 
negative,"@saralouise yeah for me, ben has today and tomorrow off and maybe the rest of the week, too! and i was sick all night and most of today "
negative,"Good lineup. But after the excitement of Monkeys and Chiefs wears off, all I can focus on is the lack of Lily, Franz, Verve, Blur, YYY's "
negative,"@tracy_sparkles thanks, not me today but going in to support my team. Then my fate confirmed tomorrow x "
negative,says please don't try and call me on my mobile today as I've managed to seal it in another room while the decorator is here! clever me! 
negative,Other models are making me feel short. Imagine... 
negative,Looking forward to going home but I'm sad that I won't see my hubby til October 
negative,Tweetie iPhone app has Twitter Trending - desktop doesn't seem to.  
negative,"@TwitterQueenie ya..  sob sob...haha..my leg too long and when i do downhill, it curse my ankle and knee on my every steps.uphill is good"
negative,On the way to office.. Sooo hungry! 
negative,In school waiting for geography to start... 
negative,i don't feel so good. 
negative,"@jacintahardy lol, chnging my course &amp; where's the bbq ? i didn't get the invite  but i'll be round the area tho cos i gotta go to epping!"
negative,"Voyager is on! Oh wait, it's Demon. "
negative,"Struggling with a Linksys SPA3102 connecting the PSTN to my Asterisk PBX.  Outbound seems fine, Analogue Extension is fine, Inbounds not "
negative,I think I broke my tummy 
negative,"@Boogaloo1 alright 4 some,down gym, some of us have 2 work u kno  missing me bed already"
negative,"Morning dear people, looks like another glorious day in sunny Ashton. However, I shall be stuck indoors getting my draft ready for Friday "
negative,Warning to twhirl users.  Don't hit Ctrl-X. It clears your stream/history in twirhl. 
negative,GFTG still doesn't have the Alice Choker or Edward Wristband. 
negative,"Tweethearts, sorry for frequent 'tweeting ways' of late, insomnia #sux, too scared to take Ambien Dr. prescribed me "
negative,my teeth hurt 
negative,is working 
negative,Is hoping that Eric Gets better soon. She hates when Her baby is sick  I love you honey
negative,@DianetheAmazing i should... wish i had smarties 
negative,"In Zurich, already feels like lunchtime! The station is clean and the trains really do run to the second.  Poor old british trains "
negative,"Its 8.15am, sat in subway waiting for the shops to open @ 9, so can get some flat shoes. God! These heals are killing me. "
negative,We / They won the whole thing! 5-2 in the final I played 3 games had a save % of 97. unfurtiunatly I couldn't play the final. 
negative,Back from san francisco. 
negative,"So, in a new dorm room.. that means moving is over? No, no, no. We'll do it again in the end of the week..  ?!"
negative,@dajve Hehe hey hey! This is far too early.. and I don't like it!  My eyes are malfunctioning haha *waves back* xxxxxxxxxxxxxxxxxxxxxxxxxx
negative,@ItsMaryy will do ... maybe 
negative,@MissMaryJ the chick he let go was looking tooooooooooooooooooooo fine 
negative,uni today...which in turn means law society committee meeting...how dreadully dull 
negative,@alibartlett yeh i found out just then on facebook. she was cool. it's so sad  Well start being on time and doing stuff right then! silly!
negative,@NBATVAndre ouch !! shame on you  ... you are being a bad boy!!'' chillin in my neighborhood and didnt hollar at ur girl
negative,is laying here in bed listening to my hubby snore.. i cant sleep and have a huge test tomorrow 
negative,I'm @ the libary again. But I'm not very motivated. Has anybody a reason fo me to keep on working...I'm a bit exhausted 
negative,"Note to self: Never have a roti on a day, and the day after that.  I think digestive foo may have caused me to pull something.  "
negative,Stupid Headache! 
negative,@RealLamarOdom To bad im not in LA... Because here in NYC... it is cold and rainy   
negative,"at my desk with a cuppa tea for before 8:20, I wish i got paid by the hour to do my uni work "
negative,"@rbuerckner  ours is on the blink too. Hafta go outside to reset it all the time. Cycle the equipment, NASA calls it."
negative,"so i got 40 BEATS DONE COMPLETE, TOP NOTCH QUALITY....but rocbattles wanna fuck up right when i made my exclusive membership "
negative,so many miley and nick fans. 
negative,morning all. lovely sunny day to be stuck in the office again 
negative,Wish I could fall asleep. I am so tired.  #fb http://myloc.me/6nH
negative,Feeling rather delicate today 
negative,ready 4 skool urgh dinnny wanna go  BOOHOO on the bight side MCFLY IN 4DAYS YEEEE HAAAAA !
negative,@MiiSs_AhhTeeYaa no probb... Wish I coulda joined ya! But I'm tooo young 
negative,@eeli_y oh dear watching the news now..it's for a US highschool shooting..eek how sad 
negative,looking for placement consultants 
negative,I wona go back to sl eep 
negative,Good Morning y'all... / not feeling very well / think i'm coming down with a cold. 
negative,@m05a19y haha aww good!  And I can't I have to get up at 930  and we leave like may 17th 
negative,@Lady_Twitster Coffee first thing I will do once son safely out of the door - a little more encouragement still needed...... 
negative,please god just get me through this week...i'll be so psyched when i only have four papers to write 
